Url,IsEnabled
https://music.apple.com/gb/album/sex-love-reggae/720797067,1
https://music.apple.com/gb/album/head-2-head/467896687,1
https://music.apple.com/gb/album/hold-you/387298311,1
https://music.apple.com/gb/album/my-name-is-gyptian-deluxe-version/1073261394,1
https://music.apple.com/gb/album/in-the-mood/1683219904,1
https://music.apple.com/gb/album/com-fly-wid-mi/1621671568,1
https://music.apple.com/gb/album/hot-shot-2020-deluxe/1514437438,1
https://music.apple.com/gb/album/wah-gwaan/1468373983,1
https://music.apple.com/gb/album/44-876-deluxe/1355944309,1
https://music.apple.com/gb/album/out-of-many-one-music-xl-edition/948884429,1
https://music.apple.com/gb/album/rise/563560289,1
https://music.apple.com/gb/album/shaggy-friends/415577115,1
https://music.apple.com/gb/album/intoxication/1082850723,1
https://music.apple.com/gb/album/nobody-like-u-remixes/444243745,1
https://music.apple.com/gb/album/fyah/344332426,1
https://music.apple.com/gb/album/i-dont-care/1062326895,1
https://music.apple.com/gb/album/our-world/327047853,1
https://music.apple.com/gb/album/unknown-language/311293620,1
https://music.apple.com/gb/album/my-crew-my-dawgs/309282820,1
https://music.apple.com/gb/album/reggae-gold-2006/309299277,1
https://music.apple.com/gb/album/strictly-the-best-vol-27/309108316,1
https://music.apple.com/gb/album/reggae-gold-1998/311394069,1
https://music.apple.com/gb/album/simma/1704435473,1
https://music.apple.com/gb/album/dancehall-generals/1676151407,1
https://music.apple.com/gb/album/beenie-man-all-the-best/1450310395,1
https://music.apple.com/gb/album/beenie-man-all-the-best/1450310395,1
https://music.apple.com/gb/album/the-aggrovators-present-beenie-man/1168642152,1
https://music.apple.com/gb/album/unstoppable/1471260309,1
https://music.apple.com/gb/album/beenie-man-special-edition/1348086623,1
https://music.apple.com/gb/album/the-10-year-old-dj-wonder/1590616741,1
https://music.apple.com/gb/album/the-greatest-gallis/1471466879,1
https://music.apple.com/gb/album/real-lyfe/336615951,1
https://music.apple.com/gb/album/undisputed/712343916,1
https://music.apple.com/gb/album/good-2-go/970406395,1
https://music.apple.com/gb/album/jook-gal-remix-single/5675516,1
https://music.apple.com/gb/album/lets-get-physical/276967950,1
https://music.apple.com/gb/album/dance-sweep-adventures-of-the-energy-god/417671780,1
https://music.apple.com/gb/album/vampires-informers-remixes/424840194,1
https://music.apple.com/gb/album/the-animal-instinct/1359384925,1
https://music.apple.com/gb/album/head-2-head/1554514744,1
https://music.apple.com/gb/album/di-best/1607612448,1
https://music.apple.com/gb/album/cool-reminder/1674949037,1
https://music.apple.com/gb/album/dub-fi-dub/1699646808,1
https://music.apple.com/gb/album/pon-de-replay-remix-feat-elephant-man/1440867092?i=1440867909,1
https://music.apple.com/gb/album/willie-bounce/309133503?i=309133507,1
https://music.apple.com/gb/album/king-of-the-dancehall/1106568698,1
https://music.apple.com/gb/album/to-tanesha/1490884849,1
https://music.apple.com/gb/album/of-dons-divas/1514784195,1
https://music.apple.com/gb/album/x-rated/1559287979,1
https://music.apple.com/gb/album/born-fi-dis-prelude/1576570474,1
https://music.apple.com/gb/album/dancehall-hits/1625152707,1
https://music.apple.com/gb/album/true-religion/1642986516,1
https://music.apple.com/gb/album/dancehall-hero-deluxe-edited/1673993440,1
https://music.apple.com/gb/album/numb/1680347445,1
https://music.apple.com/gb/album/unruly/1445671831,1
https://music.apple.com/gb/album/where-we-come-from/1509840448,1
https://music.apple.com/gb/album/forever/1509840825,1
https://music.apple.com/gb/album/vanquish/1662165237,1
https://music.apple.com/gb/album/fixtape/1662168538,1
https://music.apple.com/gb/album/best-mood/1723246978,1
https://music.apple.com/gb/album/easy-access/487145410,1
https://music.apple.com/gb/album/reggae-music-again/513675228,1
https://music.apple.com/gb/album/reggae-dubbn-again/537029907,1
https://music.apple.com/gb/album/fresh-from-yaad/1591357700,1
https://music.apple.com/gb/album/parts-of-the-puzzle/1476395604,1
https://music.apple.com/gb/album/2020-vision/1496707566,1
https://music.apple.com/gb/album/melody/1581181248,1
https://music.apple.com/gb/album/sherlock-di-world-lock-straight-up-sound-presents/297435360,1
https://music.apple.com/gb/album/modern-revolution/1688086337,1
https://music.apple.com/gb/album/it-feel-good/1352625657,1
https://music.apple.com/gb/album/badman-vs-nice-guy/1562512803,1
https://music.apple.com/gb/album/soca-virgin/1498255469,1
https://music.apple.com/gb/album/red-reign/1588078367,1
https://music.apple.com/gb/album/never-find/350213265?i=350213276,1
https://music.apple.com/gb/album/ghetto-life/365251468,1
https://music.apple.com/gb/album/freedom-blues/358329687,1
https://music.apple.com/gb/album/jah-cure-special/406792721,1
https://music.apple.com/gb/album/world-cry/582876985,1
https://music.apple.com/gb/album/armagideon/1492516828,1
https://music.apple.com/gb/album/undeniable/1663545046,1
